Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-01-18,180500.0,1,0,1004.7,29.2,-0.5,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-1.4709630143406875,1.908138272205892,-1.2394320231523248,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-19,186332.0,2,0,1017.0,22.3,-1.2,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,0.08974925564663454,0.7703850963770842,-1.3121109926380556,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-20,182673.0,3,0,1019.0,17.6,3.0,3.8,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,0.3435236084901025,-0.004606197303408036,-0.8760371757236707,0.09859574719125276,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-21,181141.0,4,0,1033.7,17.6,-8.0,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,2.2087651018895977,-0.004606197303408036,-2.018135267642298,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-22,121082.0,5,0,1027.5,14.4,-7.7,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,1.4220646080748414,-0.5322598440645945,-1.9869871378626993,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-23,92342.0,6,0,1011.5,16.2,-3.7,0.3,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,-0.6081302146729024,-0.23545466776142737,-1.5716787408013801,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-24,182765.0,0,0,1011.9,11.9,-2.4,1.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,-0.5573753441042116,-0.9444892555967712,-1.4367035117564515,-0.265849351306819,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-25,198100.0,1,0,1013.8,14.4,0.5,0.5,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-0.31628970890291996,-0.5322598440645945,-1.135604923886995,-0.33092883318147476,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-26,189805.0,2,0,1025.3,19.8,-4.0,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,1.1429128199470209,0.3581556848449074,-1.602826870580979,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-27,196706.0,3,0,1029.3,13.7,-8.6,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,1.6504615256339568,-0.6476840792936042,-2.080431527201496,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-28,207081.0,4,0,1020.0,11.9,-1.7,0.3,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,0.47041078491183647,-0.9444892555967712,-1.3640245422707205,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-29,27195.0,5,0,1002.1,36.7,-4.8,11.4,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,-1.800869673037199,3.144826506802423,-1.6858885499932428,1.0878038716860192,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-30,75995.0,6,0,1010.3,23.0,-9.3,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,-0.7603948263789889,0.8858093316060935,-2.1531104966872268,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-01-31,192299.0,0,0,1027.4,8.6,-6.2,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,1.4093758904326794,-1.4886320788192446,-1.8312464889647047,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-01,210343.0,1,0,1034.9,14.0,-3.5,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,2.361029713595684,-0.5982165499097428,-1.5509133209483141,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-02-02,216118.0,2,0,1031.4,2.5,1.7,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,1.9169245961196153,-2.494471842957756,-1.0110124047685993,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
