Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-03-14,170022.0,1,1,996.6,38.9,3.8,55.9,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,-2.510646322609221,3.512706650863634,-0.7876455619503601,7.119997254145791,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-15,246087.0,2,1,1000.4,33.1,2.8,0.3,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,-2.026572822899271,2.5532474073880946,-0.8917287687748056,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-16,274348.0,3,1,1011.8,21.6,4.7,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,-0.5743523237694064,0.6508713211865927,-0.6939706758083591,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-17,258741.0,4,1,1007.9,13.7,7.3,0.0,False,False,False,False,True,False,False,False,True,False,False,0.49970231449318336,-0.42376173732805755,-1.071164599787516,-0.6559783380300914,-0.42335433806480127,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-18,193401.0,5,1,1003.0,15.5,9.1,0.0,False,False,False,False,False,True,False,False,True,False,False,0.9997023366506462,-0.42376173732805755,-1.695364638887193,-0.35821512453768234,-0.23600456578079962,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-19,155459.0,6,1,1011.1,29.9,2.4,0.0,False,False,False,False,False,False,True,False,True,False,False,1.499702358808109,-0.42376173732805755,-0.6635237579264948,2.0238905834015894,-0.9333620515045835,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-20,239653.0,0,1,1021.7,20.9,3.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.500297774136668,-0.42376173732805755,0.6867865307381219,0.5350745159395444,-0.8605038067274718,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-21,273252.0,1,1,1025.2,16.2,7.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0002977519792051,-0.42376173732805755,1.1326437015236075,-0.24241831929063454,-0.3713127346525786,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-22,268827.0,2,1,1027.9,16.9,7.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5002977298217424,-0.42376173732805755,1.4765906618438451,-0.1266215140435867,-0.3817210553350231,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
2023-03-23,274440.0,3,1,1012.5,17.6,10.6,0.0,False,False,False,True,False,False,False,False,True,False,False,-0.0002977076642795019,-0.42376173732805755,-0.4851808896123034,-0.010824708796538296,-0.07987975554413158,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,1.7303336952130175,-0.5719645282467272,-0.5678388370672526
